job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
3.000000000000000000e+00,3.559999999999999831e-01,0.000000000000000000e+00,-1.484558899163000018e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.854034383933257781e-05,-1.427610548820306691e-01,-4.450358537082806099e-02
3.000000000000000000e+00,3.599999999999999867e-01,0.000000000000000000e+00,-1.517058334473000113e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.872807881612024704e-05,-1.458837279481149107e-01,-4.495422540819223739e-02
3.000000000000000000e+00,3.639999999999999902e-01,0.000000000000000000e+00,-1.549885086987000046e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.891535638195288691e-05,-1.490378233039069134e-01,-4.540376766227415678e-02
3.000000000000000000e+00,3.679999999999999938e-01,0.000000000000000000e+00,-1.583038358371999937e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.910217653677893007e-05,-1.522232643096755600e-01,-4.585221213307383303e-02
3.000000000000000000e+00,3.719999999999999973e-01,0.000000000000000000e+00,-1.616517350296000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.928853928060410245e-05,-1.554399743256901500e-01,-4.629955882059125227e-02
3.000000000000000000e+00,3.760000000000000009e-01,0.000000000000000000e+00,-1.650321264425000031e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.947444461343413678e-05,-1.586878767122194001e-01,-4.674580772482642144e-02
3.000000000000000000e+00,3.800000000000000044e-01,0.000000000000000000e+00,-1.684449302427000125e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.965989253525757101e-05,-1.619668948295324706e-01,-4.719095884577933359e-02
3.000000000000000000e+00,3.840000000000000080e-01,0.000000000000000000e+00,-1.718900665969000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.984488304608586718e-05,-1.652769520378983281e-01,-4.763501218344999566e-02
3.000000000000000000e+00,3.880000000000000115e-01,0.000000000000000000e+00,-1.753674556718999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.002941614590756663e-05,-1.686179716975860221e-01,-4.807796773783840766e-02
3.000000000000000000e+00,3.920000000000000151e-01,0.000000000000000000e+00,-1.788770176342999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.021349183474558330e-05,-1.719898771688644634e-01,-4.851982550894456958e-02
3.000000000000000000e+00,3.960000000000000187e-01,0.000000000000000000e+00,-1.824186726507999803e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.039711011257127731e-05,-1.753925918120027294e-01,-4.896058549676848143e-02
3.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,-1.859923408883000159e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.058027097946485591e-05,-1.788260389872698419e-01,-4.940024770131014320e-02
3.000000000000000000e+00,4.040000000000000258e-01,0.000000000000000000e+00,-1.895979425133999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.076297443543777437e-05,-1.822901420549347951e-01,-4.983881212256955490e-02
3.000000000000000000e+00,4.079999999999999738e-01,0.000000000000000000e+00,-1.932353976928000150e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.094522048049004284e-05,-1.857848243752664164e-01,-5.027627876054671652e-02
3.000000000000000000e+00,4.119999999999999774e-01,0.000000000000000000e+00,-1.969046265932999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.112700911457582331e-05,-1.893100093085339775e-01,-5.071264761524161419e-02
3.000000000000000000e+00,4.159999999999999809e-01,0.000000000000000000e+00,-2.006055493816000235e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.130834033767792099e-05,-1.928656202150063614e-01,-5.114791868665427566e-02
3.000000000000000000e+00,4.199999999999999845e-01,0.000000000000000000e+00,-2.043380862244999902e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.148921414980779456e-05,-1.964515804549525624e-01,-5.158209197478468011e-02
3.000000000000000000e+00,4.239999999999999880e-01,0.000000000000000000e+00,-2.081021572887000251e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.166963055096545078e-05,-2.000678133886416576e-01,-5.201516747963283449e-02
3.000000000000000000e+00,4.279999999999999916e-01,0.000000000000000000e+00,-2.118976827408000294e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.184958954112796556e-05,-2.037142423763425858e-01,-5.244714520119873186e-02
3.000000000000000000e+00,4.319999999999999951e-01,0.000000000000000000e+00,-2.157245827476000216e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.202909112027815429e-05,-2.073907907783243409e-01,-5.287802513948238609e-02
3.000000000000000000e+00,4.359999999999999987e-01,0.000000000000000000e+00,-2.195827774758999859e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.220813528842174631e-05,-2.110973819548559727e-01,-5.330780729448378330e-02
3.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,-2.234721870922999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.238672204558738826e-05,-2.148339392662064751e-01,-5.373649166620292350e-02
3.000000000000000000e+00,4.440000000000000058e-01,0.000000000000000000e+00,-2.273927317635000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.256485139176361810e-05,-2.186003860726448700e-01,-5.416407825463982056e-02
3.000000000000000000e+00,4.480000000000000093e-01,0.000000000000000000e+00,-2.313443316564000110e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.274252332696762721e-05,-2.223966457344401237e-01,-5.459056705979447449e-02
3.000000000000000000e+00,4.520000000000000129e-01,0.000000000000000000e+00,-2.353269069375000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.291973785120514492e-05,-2.262226416118612859e-01,-5.501595808166686447e-02
3.000000000000000000e+00,4.560000000000000164e-01,0.000000000000000000e+00,-2.393403777738000240e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.309649496447044529e-05,-2.300782970651772952e-01,-5.544025132025699742e-02
3.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,-2.433846643316999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.327279466675206287e-05,-2.339635354546572288e-01,-5.586344677556488725e-02
3.000000000000000000e+00,4.640000000000000235e-01,0.000000000000000000e+00,-2.474596867781999818e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.344863695805000106e-05,-2.378782801405700531e-01,-5.628554444759053393e-02
3.000000000000000000e+00,4.680000000000000271e-01,0.000000000000000000e+00,-2.515653652798999912e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.362402183836425986e-05,-2.418224544831847900e-01,-5.670654433633390973e-02
3.000000000000000000e+00,4.719999999999999751e-01,0.000000000000000000e+00,-2.557016200035000172e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.379894930768910994e-05,-2.457959818427704335e-01,-5.712644644179504932e-02
3.000000000000000000e+00,4.759999999999999787e-01,0.000000000000000000e+00,-2.598683711158000093e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.397341936601308924e-05,-2.497987855795959222e-01,-5.754525076397393191e-02
3.000000000000000000e+00,4.799999999999999822e-01,0.000000000000000000e+00,-2.640655387834000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.414743201337630986e-05,-2.538307890539304168e-01,-5.796295730287057829e-02
3.000000000000000000e+00,4.839999999999999858e-01,0.000000000000000000e+00,-2.682930431732000187e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.432098724969855439e-05,-2.578919156260428003e-01,-5.837956605848495378e-02
3.000000000000000000e+00,4.879999999999999893e-01,0.000000000000000000e+00,-2.725508044517000253e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.449408507497409011e-05,-2.619820886562022055e-01,-5.879507703081707920e-02
3.000000000000000000e+00,4.919999999999999929e-01,0.000000000000000000e+00,-2.768387427858000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.466672548924302911e-05,-2.661012315046774046e-01,-5.920949021986696842e-02
3.000000000000000000e+00,4.959999999999999964e-01,0.000000000000000000e+00,-2.811567783422000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.483890849251110073e-05,-2.702492675317375581e-01,-5.962280562563460062e-02
3.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.855048312875000174e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.501063408476111697e-05,-2.744261200976517712e-01,-6.003502324811996887e-02
3.000000000000000000e+00,5.040000000000000036e-01,0.000000000000000000e+00,-2.898828217884999794e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.518190226605036776e-05,-2.786317125626889823e-01,-6.044614308732310093e-02
3.000000000000000000e+00,5.080000000000000071e-01,0.000000000000000000e+00,-2.942906700118999921e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.535271303634448049e-05,-2.828659682871180192e-01,-6.085616514324396209e-02
3.000000000000000000e+00,5.120000000000000107e-01,0.000000000000000000e+00,-2.987282961243999807e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.552306639561480851e-05,-2.871288106312080424e-01,-6.126508941588260093e-02
3.000000000000000000e+00,5.160000000000000142e-01,0.000000000000000000e+00,-3.031956202927999985e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.569296234386134843e-05,-2.914201629552279904e-01,-6.167291590523896888e-02
3.000000000000000000e+00,5.200000000000000178e-01,0.000000000000000000e+00,-3.076925626836999814e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.586240088108410025e-05,-2.957399486194470239e-01,-6.207964461131308676e-02
3.000000000000000000e+00,5.240000000000000213e-01,0.000000000000000000e+00,-3.122190434640000414e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.603138200729452264e-05,-3.000880909841339705e-01,-6.248527553410496149e-02
3.000000000000000000e+00,5.280000000000000249e-01,0.000000000000000000e+00,-3.167749828002000556e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.619990572248116032e-05,-3.044645134095579908e-01,-6.288980867361455840e-02
3.000000000000000000e+00,5.320000000000000284e-01,0.000000000000000000e+00,-3.213603008590999732e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.636797202662109597e-05,-3.088691392559879678e-01,-6.329324402984193298e-02
3.000000000000000000e+00,5.360000000000000320e-01,0.000000000000000000e+00,-3.259749178074999865e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.653558091972577809e-05,-3.133018918836928401e-01,-6.369558160278704362e-02
3.000000000000000000e+00,5.400000000000000355e-01,0.000000000000000000e+00,-3.306187538119000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.670273240174365285e-05,-3.177626946529418239e-01,-6.409682139244990418e-02
3.000000000000000000e+00,5.440000000000000391e-01,0.000000000000000000e+00,-3.352917290393000321e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.686942647267471688e-05,-3.222514709240037467e-01,-6.449696339883052854e-02
3.000000000000000000e+00,5.480000000000000426e-01,0.000000000000000000e+00,-3.399937636560999843e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.703566313250177879e-05,-3.267681440571477691e-01,-6.489600762192888894e-02
3.000000000000000000e+00,5.520000000000000462e-01,0.000000000000000000e+00,-3.447247778292999998e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.720144238127640595e-05,-3.313126374126426632e-01,-6.529395406174499927e-02
3.000000000000000000e+00,5.560000000000000497e-01,0.000000000000000000e+00,-3.494846917253000007e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.736676421891838095e-05,-3.358848743507577561e-01,-6.569080271827885953e-02
3.000000000000000000e+00,5.600000000000000533e-01,0.000000000000000000e+00,-3.542734255109999952e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.753162864540479324e-05,-3.404847782317617089e-01,-6.608655359153046971e-02
3.000000000000000000e+00,5.639999999999999458e-01,0.000000000000000000e+00,-3.590908993530999432e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.769603566074709471e-05,-3.451122724159237376e-01,-6.648120668149981594e-02
3.000000000000000000e+00,5.679999999999999494e-01,0.000000000000000000e+00,-3.639370334182000233e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.785998526489372138e-05,-3.497672802635129474e-01,-6.687476198818691209e-02
3.000000000000000000e+00,5.719999999999999529e-01,0.000000000000000000e+00,-3.688117478729999871e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.802347745784467326e-05,-3.544497251347979994e-01,-6.726721951159178592e-02
3.000000000000000000e+00,5.759999999999999565e-01,0.000000000000000000e+00,-3.737149628842000026e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.818651223957703301e-05,-3.591595303900482761e-01,-6.765857925171438192e-02
3.000000000000000000e+00,5.799999999999999600e-01,0.000000000000000000e+00,-3.786465986184999605e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.834908961007934536e-05,-3.638966193895325496e-01,-6.804884120855472784e-02
3.000000000000000000e+00,5.839999999999999636e-01,0.000000000000000000e+00,-3.836065752426000286e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.851120956936305882e-05,-3.686609154935199251e-01,-6.843800538211283757e-02
3.000000000000000000e+00,5.879999999999999671e-01,0.000000000000000000e+00,-3.885948129230999692e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.867287211752558894e-05,-3.734523420622792855e-01,-6.882607177238868335e-02
3.000000000000000000e+00,5.919999999999999707e-01,0.000000000000000000e+00,-3.936112318267999399e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.883407725456692557e-05,-3.782708224560797916e-01,-6.921304037938227904e-02
3.000000000000000000e+00,5.959999999999999742e-01,0.000000000000000000e+00,-3.986557521202999804e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.899482498051571874e-05,-3.831162800351903264e-01,-6.959891120309361079e-02
3.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,-4.037282939703999707e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.915511529537770117e-05,-3.879886381598801059e-01,-6.998368424352269246e-02
3.000000000000000000e+00,6.039999999999999813e-01,0.000000000000000000e+00,-4.088287775438000093e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.931494819909557617e-05,-3.928878201904177914e-01,-7.036735950066955181e-02
3.000000000000000000e+00,6.079999999999999849e-01,0.000000000000000000e+00,-4.139571230070999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.947432369172663704e-05,-3.978137494870725988e-01,-7.074993697453414720e-02
3.000000000000000000e+00,6.119999999999999885e-01,0.000000000000000000e+00,-4.191132505271000230e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.963324177330526655e-05,-4.027663494101135222e-01,-7.113141666511647865e-02
3.000000000000000000e+00,6.159999999999999920e-01,0.000000000000000000e+00,-4.242970802703999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.979170244376270257e-05,-4.077455433198096668e-01,-7.151179857241657389e-02
3.000000000000000000e+00,6.199999999999999956e-01,0.000000000000000000e+00,-4.295085324038999675e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.994970570306457587e-05,-4.127512545764298046e-01,-7.189108269643441906e-02
3.000000000000000000e+00,6.239999999999999991e-01,0.000000000000000000e+00,-4.347475270941000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.010725155125098840e-05,-4.177834065402430408e-01,-7.226926903717000028e-02
3.000000000000000000e+00,6.280000000000000027e-01,0.000000000000000000e+00,-4.400139845077000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.026433998828182806e-05,-4.228419225715184249e-01,-7.264635759462333142e-02
3.000000000000000000e+00,6.320000000000000062e-01,0.000000000000000000e+00,-4.453078248114999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.042097101412272902e-05,-4.279267260305249509e-01,-7.302234836879438473e-02
3.000000000000000000e+00,6.360000000000000098e-01,0.000000000000000000e+00,-4.506289681721999812e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.057714462877941385e-05,-4.330377402775317242e-01,-7.339724135968322960e-02
3.000000000000000000e+00,6.400000000000000133e-01,0.000000000000000000e+00,-4.559773347563000206e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.073286083229772057e-05,-4.381748886728074610e-01,-7.377103656728982439e-02
3.000000000000000000e+00,6.440000000000000169e-01,0.000000000000000000e+00,-4.613528447307000541e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.088811962468337514e-05,-4.433380945766213777e-01,-7.414373399161414135e-02
3.000000000000000000e+00,6.480000000000000204e-01,0.000000000000000000e+00,-4.667554182620999720e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.104292100600513629e-05,-4.485272813492425237e-01,-7.451533363265622212e-02
3.000000000000000000e+00,6.520000000000000240e-01,0.000000000000000000e+00,-4.721849755170000329e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.119726497617706068e-05,-4.537423723509397266e-01,-7.488583549041605281e-02
3.000000000000000000e+00,6.560000000000000275e-01,0.000000000000000000e+00,-4.776414366623000368e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.135115153516476554e-05,-4.589832909419822582e-01,-7.525523956489361954e-02
3.000000000000000000e+00,6.600000000000000311e-01,0.000000000000000000e+00,-4.831247218645999542e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.150458068287658836e-05,-4.642499604826387793e-01,-7.562354585608895008e-02
3.000000000000000000e+00,6.640000000000000346e-01,0.000000000000000000e+00,-4.886347512906000223e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.165755241929533775e-05,-4.695423043331785617e-01,-7.599075436400201666e-02
3.000000000000000000e+00,6.680000000000000382e-01,0.000000000000000000e+00,-4.941714451069000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.181006674436943281e-05,-4.748602458538704330e-01,-7.635686508863284705e-02
3.000000000000000000e+00,6.720000000000000417e-01,0.000000000000000000e+00,-4.997347234801999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.196212365812181117e-05,-4.802037084049835536e-01,-7.672187802998141348e-02
3.000000000000000000e+00,6.760000000000000453e-01,0.000000000000000000e+00,-5.053245065772000305e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.211372316065559402e-05,-4.855726153467868622e-01,-7.708579318804772984e-02
3.000000000000000000e+00,6.800000000000000488e-01,0.000000000000000000e+00,-5.109407145645999959e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.226486525201662279e-05,-4.909668900395493529e-01,-7.744861056283179612e-02
3.000000000000000000e+00,6.840000000000000524e-01,0.000000000000000000e+00,-5.165832676090000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.241554993219915797e-05,-4.963864558435400198e-01,-7.781033015433361233e-02
3.000000000000000000e+00,6.879999999999999449e-01,0.000000000000000000e+00,-5.222520858771000085e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.256577720129488919e-05,-5.018312361190279125e-01,-7.817095196255317846e-02
3.000000000000000000e+00,6.919999999999999485e-01,0.000000000000000000e+00,-5.279470895356999649e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.271554705929235102e-05,-5.073011542262819695e-01,-7.853047598749048064e-02
3.000000000000000000e+00,6.959999999999999520e-01,0.000000000000000000e+00,-5.336681987514999698e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.286485950628320596e-05,-5.127961335255712960e-01,-7.888890222914554662e-02
3.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,-5.394153336911999830e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.301371454234195227e-05,-5.183160973771647750e-01,-7.924623068751836252e-02
3.000000000000000000e+00,7.039999999999999591e-01,0.000000000000000000e+00,-5.451884145214000443e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.316211216743993989e-05,-5.238609691413316227e-01,-7.960246136260891447e-02
3.000000000000000000e+00,7.079999999999999627e-01,0.000000000000000000e+00,-5.509873614090000232e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.331005238147402732e-05,-5.294306721783405001e-01,-7.995759425441724411e-02
3.000000000000000000e+00,7.119999999999999662e-01,0.000000000000000000e+00,-5.568120945206000288e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.345753518435828477e-05,-5.350251298484609563e-01,-8.031162936294329591e-02
3.000000000000000000e+00,7.159999999999999698e-01,0.000000000000000000e+00,-5.626625340229999411e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.360456057603539859e-05,-5.406442655119613194e-01,-8.066456668818709763e-02
3.000000000000000000e+00,7.199999999999999734e-01,0.000000000000000000e+00,-5.685386000827000186e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.375112855643089765e-05,-5.462880025291111385e-01,-8.101640623014864928e-02
3.000000000000000000e+00,7.239999999999999769e-01,0.000000000000000000e+00,-5.744402128665999918e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.389723912549322135e-05,-5.519562642601789637e-01,-8.136714798882793698e-02
3.000000000000000000e+00,7.279999999999999805e-01,0.000000000000000000e+00,-5.803672925410999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.404289228319370611e-05,-5.576489740654344551e-01,-8.171679196422498848e-02
3.000000000000000000e+00,7.319999999999999840e-01,0.000000000000000000e+00,-5.863197592731000246e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.418808802948079134e-05,-5.633660553051458297e-01,-8.206533815633978990e-02
3.000000000000000000e+00,7.359999999999999876e-01,0.000000000000000000e+00,-5.922975332290000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.433282636427999234e-05,-5.691074313395826367e-01,-8.241278656517234125e-02
3.000000000000000000e+00,7.399999999999999911e-01,0.000000000000000000e+00,-5.983005345757000382e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.447710728761996593e-05,-5.748730255290137592e-01,-8.275913719072265640e-02
3.000000000000000000e+00,7.439999999999999947e-01,0.000000000000000000e+00,-6.043286834795999485e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.462093079940329655e-05,-5.806627612337081912e-01,-8.310439003299069372e-02
3.000000000000000000e+00,7.479999999999999982e-01,0.000000000000000000e+00,-6.103819001074999029e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.476429689964144964e-05,-5.864765618139345937e-01,-8.344854509197648096e-02
3.000000000000000000e+00,7.520000000000000018e-01,0.000000000000000000e+00,-6.164601046258999517e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.490720558831724059e-05,-5.923143506299626271e-01,-8.379160236768001813e-02
3.000000000000000000e+00,7.560000000000000053e-01,0.000000000000000000e+00,-6.225632172013999960e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.504965686544211451e-05,-5.981760510420609522e-01,-8.413356186010130522e-02
3.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,-6.286911580008000544e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.519165073095305892e-05,-6.040615864104984523e-01,-8.447442356924034224e-02
3.000000000000000000e+00,7.640000000000000124e-01,0.000000000000000000e+00,-6.348438471904999103e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.533318718483860840e-05,-6.099708800955442323e-01,-8.481418749509714305e-02
3.000000000000000000e+00,7.680000000000000160e-01,0.000000000000000000e+00,-6.410212049372999987e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.547426622703574368e-05,-6.159038554574673974e-01,-8.515285363767169380e-02
3.000000000000000000e+00,7.720000000000000195e-01,0.000000000000000000e+00,-6.472231514076000336e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.561488785764186000e-05,-6.218604358565368306e-01,-8.549042199696396671e-02
3.000000000000000000e+00,7.760000000000000231e-01,0.000000000000000000e+00,-6.534496067681999643e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.575505207662832088e-05,-6.278405446530216372e-01,-8.582689257297400343e-02
3.000000000000000000e+00,7.800000000000000266e-01,0.000000000000000000e+00,-6.597004911857000387e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.589475888405240607e-05,-6.338441052071908111e-01,-8.616226536570177619e-02
3.000000000000000000e+00,7.840000000000000302e-01,0.000000000000000000e+00,-6.659757248266000296e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.603400827998288108e-05,-6.398710408793132354e-01,-8.649654037514731275e-02
3.000000000000000000e+00,7.880000000000000338e-01,0.000000000000000000e+00,-6.722752278576001050e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.617280026455725665e-05,-6.459212750296579042e-01,-8.682971760131058536e-02
3.000000000000000000e+00,7.920000000000000373e-01,0.000000000000000000e+00,-6.785989204454000168e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.631113483782709336e-05,-6.519947310184941447e-01,-8.716179704419160790e-02
3.000000000000000000e+00,7.960000000000000409e-01,0.000000000000000000e+00,-6.849467227566000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.644901199982104124e-05,-6.580913322060907289e-01,-8.749277870379039423e-02
